id,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,confidence
653,0.06110096750166303,0.3282985205615011,0.032129501445892224,0.18633693296949008,0.22067494380962452,0.0,0.15376217615101226,0.0,0.017696957560816816,0.0,0.0,0
692,0.033415885662520274,0.03859602618407161,0.033098899163050303,0.10672953853642958,0.03219285894285645,0.47234769137697474,0.20243472487584635,0.0,0.08118437525825074,0.0,0.0,0
144,0.058667199194800415,0.23543845754341505,0.028715994647672348,0.11584374281756389,0.09999355335123802,0.23331829115288868,0.20982506369761492,0.0,0.018197697594806526,0.0,0.0,0
145,0.1049080893435147,0.2602361855175411,0.03338035617474632,0.1428229058993399,0.13458043942818784,0.0,0.09258632012003873,0.21603474694675698,0.015450956569874425,0.0,0.0,0
177,0.06933841147646165,0.6250284140651624,0.04047492721666047,0.06445647800354767,0.06292825530265075,0.0,0.10563942214481141,0.0,0.032134091790705685,0.0,0.0,1
228,0.05295815222405758,0.7055170614791096,0.027249590286406854,0.05134833394996864,0.06193317519002626,0.0,0.06136953116539716,0.0,0.03962415570503375,0.0,0.0,1
32,0.07549071331892496,0.6108455560707838,0.044137448859329326,0.07446371394197646,0.05979886378382982,0.0,0.10789545848302802,0.0,0.027368245542127745,0.0,0.0,1
374,0.04004385006971253,0.758864653026054,0.017228145202767362,0.04678593960832397,0.04541812278781965,0.0,0.04941998878177767,0.0,0.04223930052354482,0.0,0.0,1
402,0.04064971284029683,0.7479390304673021,0.01834108361097344,0.05074864413096563,0.0536082598084687,0.0,0.05035088912335725,0.0,0.038362380018635844,0.0,0.0,1
53,0.4249966027118963,0.3108521875171275,0.03740215783366416,0.06681213210884832,0.05439469570115763,0.0,0.08169859387231446,0.0,0.02384363025499172,0.0,0.0,0
650,0.033366472778769196,0.6533734365809414,0.03797507541232359,0.03868703530887781,0.03680503319406107,0.0,0.05274322171069112,0.0,0.1470497250143359,0.0,0.0,1
81,0.08774149186030468,0.25135967143668964,0.03211045417088453,0.20909353248490292,0.1441946616632737,0.18314013224512218,0.07848862810505239,0.0,0.013871428033769987,0.0,0.0,0
104,0.2165654674397986,0.05645913385780314,0.04771489693081078,0.0879679701349141,0.0726951930606771,0.0,0.14292042150046774,0.33348098350109134,0.042195933574437225,0.0,0.0,0
36,0.026675322073772354,0.040687000530396825,0.056694428944930035,0.03902081395483234,0.03406362383982504,0.0,0.11111872384708439,0.0,0.20752202604274778,0.48421806076641133,0.0,0
479,0.08218449548443241,0.4066035241229011,0.04216832584671753,0.27537643572573994,0.05501412683220036,0.0,0.11686089713400305,0.0,0.02179219485400571,0.0,0.0,0
496,0.026155408225436338,0.035565068796325476,0.620261597774158,0.03531873896836547,0.025039278292391817,0.0,0.03622055371943262,0.0,0.22143935422389027,0.0,0.0,1
517,0.06889651504945889,0.058268140261494135,0.1142608090144087,0.428086084891017,0.05047804871238179,0.0,0.2596199014897593,0.0,0.020390500581480297,0.0,0.0,0
633,0.17824746829289786,0.05130668453335097,0.16680721165240386,0.3329009165283259,0.044919893289227,0.0,0.20463360272460251,0.0,0.021184222979192074,0.0,0.0,0
689,0.7871760297571235,0.037783236800386526,0.05000229695844008,0.04556928096262631,0.03500091315366329,0.0,0.027245633042378748,0.0,0.017222609325381465,0.0,0.0,1
124,0.1028033948286793,0.247584676512057,0.2764602258254947,0.10774827183910526,0.04145838157377603,0.0,0.17035914671098676,0.0,0.05358590270990105,0.0,0.0,0
598,0.011666743149105414,0.020555605917221338,0.058941901412411755,0.015000717176250997,0.010556416712808917,0.0,0.02888984589751621,0.0,0.2563166309204057,0.0,0.5980721388142797,0
660,0.024589961918562084,0.22732783920599978,0.31803937842919777,0.09749054295566455,0.04380993459086214,0.0,0.2282935983507094,0.0,0.060448744549004306,0.0,0.0,0
761,0.012222279518882176,0.020555602789206946,0.0601943517291977,0.013889345229524319,0.011667501018296297,0.0,0.02777922998344168,0.0,0.2561075069194353,0.0,0.5975841828120156,0
763,0.7839934610020481,0.046795053709192715,0.028340570320109476,0.05215047147089111,0.038337577306963036,0.0,0.03593542277128507,0.0,0.014447443419510606,0.0,0.0,1
115,0.0022222671537647574,0.002778155149309574,0.0027795821819268183,0.007778605615084721,0.005001089779845066,0.0,0.015011010602634343,0.6751005026622043,0.28932878685523045,0.0,0.0,1
128,0.021700857455430836,0.01115324032847352,0.3496774974193697,0.030086225173021466,0.02269043267949131,0.0,0.030961949327623996,0.37361085833161245,0.16011893928497678,0.0,0.0,0
203,0.9294311321844041,0.010000068349227897,0.01389858934123277,0.014445250035366045,0.013891125650527199,0.0,0.013889281659163675,0.0,0.004444552780078407,0.0,0.0,1
389,0.016678489101313445,0.018360598782433415,0.03814789300903388,0.016152516886459495,0.02236180719695532,0.0,0.7965050412946568,0.0,0.09179365372914756,0.0,0.0,1
393,0.01333583727868388,0.015011342905185387,0.05229603234859986,0.013891594619034909,0.025135556930941678,0.0,0.823412435958954,0.0,0.05691719995860032,0.0,0.0,1
404,0.011681653908415262,0.8867793405435663,0.018977455142212257,0.02557654828629534,0.017973898784973217,0.0,0.029560319587313987,0.0,0.009450783747223681,0.0,0.0,1
616,0.013333829630838097,0.025558984737893167,0.017781051920167296,0.012778291358572643,0.013335647581029895,0.0,0.8966559763651407,0.0,0.020556218406358094,0.0,0.0,1
655,0.02712844855703674,0.016282549778367617,0.40620654028923536,0.02630825440640505,0.03715356671281899,0.0,0.053388010747490215,0.3034728406560523,0.13005978885259384,0.0,0.0,0
6,0.011669766323309641,0.015013983746004256,0.04126127093396233,0.013338592847865241,0.02669893822886063,0.0,0.8182921411544635,0.0,0.0737253067655345,0.0,0.0,1
712,0.0235388475282427,0.016859870529517092,0.14221254497811633,0.026737227842693476,0.03310527661858293,0.0,0.09582748507870202,0.4632031231969017,0.19851562422724367,0.0,0.0,0
11,0.008888897720082967,0.008888900088035237,0.04285454967773751,0.007222292617444817,0.010000194633870618,0.0,0.016111281317877302,0.0,0.27181016518348555,0.634223718761466,0.0,1
176,0.00555557959482244,0.007222228391563348,0.032234640924606046,0.007778671347542354,0.007777918269994914,0.0,0.011111354693856608,0.0,0.27849588203328435,0.64982372474433,0.0,1
232,0.005555586589661544,0.007222231618117319,0.03501264413723797,0.007223042384633429,0.007778034347047763,0.0,0.011667122566575445,0.0,0.27766240150701804,0.6478789368497085,0.0,1
268,0.002274688559658556,0.9831020363293835,0.0017995644075501948,0.003950288890068592,0.0035428073925588863,0.0,0.0036100926431141063,0.0,0.0017205217776662372,0.0,0.0,1
293,0.017631027858405753,0.016254791658426946,0.2945628203553306,0.14682720922079662,0.17851565463782051,0.0,0.2882126775575405,0.0,0.05799581871167906,0.0,0.0,0
379,0.006111131573176906,0.007777784277525523,0.03504948388075556,0.008889300012793776,0.010000114371909107,0.0,0.012222580273393235,0.0,0.27598488168313384,0.6439647239273121,0.0,1
510,0.0016666752204082418,0.0022222271898668395,0.008334600960361746,0.0011112333881466924,0.005555667347328056,0.0,0.0027778294527197435,0.0,0.2934995299323506,0.6848322365088181,0.0,1
547,0.017883927455549262,0.024121527172977327,0.02355508848266365,0.08167854525963288,0.23038272544362082,0.5375596927017816,0.06227458478472378,0.0,0.02254390869905069,0.0,0.0,0
558,0.20396343493342362,0.02714314376202159,0.051935783634962686,0.18230879537236921,0.1708010297600566,0.24129816569499304,0.10341349958356846,0.0,0.01913614725860483,0.0,0.0,0
65,0.009444828606523478,0.010000056916263309,0.03792212032809845,0.010564406578418272,0.005556017748827418,0.0,0.012223828449829104,0.0,0.27428662241161206,0.6400021189604279,0.0,1
727,0.005556688515795972,0.004444576208415694,0.9444110375129218,0.008333728942458615,0.010000419256275738,0.0,0.016668159338021318,0.0,0.010585390226110864,0.0,0.0,1
742,0.018440182028650488,0.011685775750420319,0.18564145221256745,0.13456232948834593,0.25364344364714514,0.0,0.3443857830499109,0.0,0.05164103382295982,0.0,0.0,0
759,0.001666976327971501,0.003333442720598599,0.9621661188269955,0.006669779075135661,0.0038898346195008096,0.0,0.014446204988750275,0.0,0.007827643441047711,0.0,0.0,1
122,0.026708537869939708,0.01783757214565825,0.19720135292789745,0.02226560606105145,0.020860215791344765,0.0,0.023489578370679807,0.0,0.20749114105002864,0.4841459957834,0.0,0
218,0.014445519513935792,0.9324844739068281,0.004444524044399254,0.01722835151502306,0.013366873273360518,0.0,0.014696712970900147,0.0,0.0033335447755531594,0.0,0.0,1
381,0.02418232663850994,0.4777052074982882,0.021257806014160864,0.0603503368866793,0.04888406413518923,0.0,0.35288077965587433,0.0,0.014739479171297958,0.0,0.0,0
533,0.00444444844180896,0.008888890519134133,0.053382528918415724,0.007777975832849597,0.011667221085347667,0.0,0.01833350654809371,0.0,0.2686516285963051,0.6268538000580451,0.0,1
55,0.006111115724656834,0.01000000240912814,0.056737236152008076,0.007222405105962222,0.011667161518833506,0.0,0.018889054727159908,0.0,0.26681190730867543,0.6225611170535759,0.0,1
561,0.005000003304127364,0.007777779339581173,0.052841016987500745,0.007777886333222704,0.012778294502036635,0.0,0.01888900359919544,0.0,0.2684808047803009,0.6264552111540351,0.0,1
588,0.005555559450798578,0.008333334764224369,0.055079209864315824,0.006666838984646224,0.012778469105790986,0.0,0.018333458263274857,0.0,0.26797593887008486,0.6252771906968644,0.0,1
623,0.027843522903087312,0.015630141808751403,0.2784243316472611,0.0196962328602678,0.021845337513443915,0.0,0.023288509486107875,0.0,0.18398157713432423,0.4292903466467564,0.0,0
714,3.569168131027151e-07,0.0033366891879392387,0.001671859776073803,0.0027904167885202014,0.004457673392361091,0.0,0.29582285898527005,0.6902533376322967,0.0016668073207258452,0.0,0.0,1
399,0.015596938708778992,0.04472382660387856,0.00723731484192987,0.007227251015404301,0.06311697101382226,0.0,0.16549947388752845,0.38616543907089956,0.310432784857758,0.0,0.0,0
454,0.01857228337945156,0.021169096690449335,0.6660376583726655,0.010595804390337964,0.14463044269891903,0.0,0.06410301432412352,0.0,0.07489170014405314,0.0,0.0,1
518,0.007224845738091487,0.0317518706806078,0.003890349126163388,0.9409976765809964,0.006667966330408753,0.0,0.005577779105103504,0.0,0.0038895124386287352,0.0,0.0,1
744,0.0038920411020821194,0.004446092365006691,0.01167640186588314,0.003333868630853064,0.06969517509557827,0.0,0.2451376654883768,0.5719878861395455,0.08983086931267435,0.0,0.0,0
789,0.0005559007500541563,0.0016669239428282218,0.023335649729348124,0.000555603977994689,0.29016396285351076,0.6770492466581916,0.005560950293764346,0.0,0.001111761794308175,0.0,0.0,1
117,0.06371627689422435,0.268035459086458,0.022979222060804255,0.08416606626401157,0.21841619024766265,0.2306823090515164,0.0988638467363642,0.0,0.013140629658958548,0.0,0.0,0
163,0.031272868536631825,0.045343491043647266,0.02946237051423665,0.04475689962371312,0.6089261133944169,0.0,0.21172374648232975,0.0,0.02851451040502451,0.0,0.0,1
173,0.0500559213948416,0.41892263092354476,0.1332950315350604,0.0809287658958799,0.2453784446998718,0.0,0.06600592314049211,0.0,0.005413282410309468,0.0,0.0,0
200,0.023219778641285438,0.05735544848216494,0.03341321057079303,0.0413730606454668,0.2708531517515473,0.0,0.5335987597772978,0.0,0.04018659013144472,0.0,0.0,0
238,0.027659642761069386,0.05393519963441377,0.055063530045571886,0.050561014345206844,0.4433404997078027,0.0,0.3436842067486799,0.0,0.02575590675725557,0.0,0.0,0
40,0.03777735396838876,0.037640963559972346,0.016925085400846834,0.25608539102552347,0.22726978125189434,0.0,0.40749610035106065,0.0,0.016805324442313772,0.0,0.0,0
534,0.029571888990822845,0.04145962750502814,0.029869810978203275,0.04492756364504622,0.3437602748715021,0.0,0.48633022164498224,0.0,0.024080612364415218,0.0,0.0,0
609,0.05945629010146548,0.35183566391002347,0.09265382785870017,0.10875424557272616,0.2906611927801817,0.0,0.08946182979425872,0.0,0.0071769499826443645,0.0,0.0,0
704,0.036025909377542985,0.23361323326625283,0.056001191160968584,0.14405121217185193,0.4131424275637552,0.0,0.10354798664781595,0.0,0.01361803981181258,0.0,0.0,0
16,0.7460235789900779,0.10910624921571893,0.023338774475182993,0.0524222675279141,0.026681211704945907,0.0,0.03464904362762416,0.0,0.007778874458535978,0.0,0.0,1
299,0.3388085217534528,0.31575398875040944,0.03964266490512454,0.21287702513726878,0.044225302317001856,0.0,0.03863053114541819,0.0,0.01006196599132432,0.0,0.0,0
382,0.05082874168393591,0.49220566790138687,0.05088386400073658,0.1326330263247368,0.19903667154334362,0.0,0.0625182455462516,0.0,0.011893782999608653,0.0,0.0,0
452,0.049335308890556415,0.6788866225599897,0.03075178249282564,0.06693687618175662,0.12924123424800021,0.0,0.0390420086892495,0.0,0.005806166937622055,0.0,0.0,1
4,0.13004990384704895,0.4387032729582471,0.025878548523563274,0.2876141445617517,0.04479818196842936,0.0,0.06110913982603535,0.0,0.011846808314924274,0.0,0.0,0
537,0.05674354787779753,0.17104180175768388,0.013962125200833155,0.09672348171563293,0.0839209220262627,0.19581548472794622,0.11181684740854653,0.26090597728660847,0.009069811998688664,0.0,0.0,0
670,0.09953176315870137,0.47647771707176334,0.026439319725296187,0.2514744432636427,0.06832829272106643,0.0,0.06763241185677439,0.0,0.010116052202755618,0.0,0.0,0
682,0.0382647914498733,0.6985052471385601,0.030613772469942856,0.06845689889471843,0.118538124196628,0.0,0.03812459104019747,0.0,0.007496574810079829,0.0,0.0,1
705,0.02234083211493712,0.04693627969426135,0.057690767833423535,0.04580133878278412,0.0303013489284464,0.0,0.05845702336138935,0.5169306864993307,0.2215417227854275,0.0,0.0,0
96,0.12063661898740013,0.6895362479523149,0.0313614486368339,0.05436464345892153,0.06087272752895672,0.0,0.03761454064625116,0.0,0.0056137727893216145,0.0,0.0,1
198,0.04630840000389094,0.3230191144343903,0.37013595810725913,0.057044953772971425,0.07214996680703081,0.0,0.11900918853383669,0.0,0.012332418340620746,0.0,0.0,0
272,0.045302838004621614,0.0725769445776373,0.6902451180967885,0.037535150754271475,0.033285774924712776,0.0,0.05660152674593653,0.0,0.06445264689603185,0.0,0.0,1
277,0.014446814202428078,0.011667481519553094,0.12303718959500963,0.009562603283814206,0.011692406942852665,0.0,0.01836327456921699,0.0,0.24336906896613764,0.0,0.5678611609209877,0
466,0.09611889138429136,0.23511835562008476,0.032551667882890836,0.2605572824364013,0.05416300588611718,0.0,0.0910538999262358,0.21245909982788347,0.01797779703609538,0.0,0.0,0
659,0.08749889409970409,0.19676524726933295,0.03358674181871878,0.32063758201579606,0.05764682453269743,0.0,0.2858030857573714,0.0,0.01806162450637933,0.0,0.0,0
724,0.1376865388232691,0.16131103462998012,0.03267038056772451,0.4676702431825004,0.042159771775853706,0.0,0.1404180361134399,0.0,0.018083994907232365,0.0,0.0,0
733,0.04897971123269052,0.06537267635781237,0.6979332902912602,0.033948484344977235,0.03323548032506169,0.0,0.06066775000868404,0.0,0.059862607439513944,0.0,0.0,1
73,0.04744827988370314,0.4321619439004121,0.2532456695575862,0.11125431406944565,0.06466521183171002,0.0,0.07466460169307128,0.0,0.016559979064071556,0.0,0.0,0
762,0.8127673489502836,0.041281138179374455,0.031669956811736906,0.053096042267714916,0.02333716330115427,0.0,0.027292649413395702,0.0,0.010555701076340289,0.0,0.0,1
153,0.07619142902190405,0.6958992972226435,0.021730078312331903,0.08896296281122788,0.040587351332683146,0.0,0.05377249310358641,0.0,0.02285638819562306,0.0,0.0,1
161,0.8215155341572248,0.04918439531316215,0.019445267750124774,0.03539779804582123,0.02722982529647164,0.0,0.034449211776362336,0.0,0.012777967660833172,0.0,0.0,1
405,0.30187219975452156,0.41299237031399705,0.02523165448226068,0.16935085371359573,0.03343411638678378,0.0,0.04188603479743749,0.0,0.015232770551403735,0.0,0.0,0
463,0.03795253857757337,0.03994359562836794,0.6287929311960807,0.07199721249607428,0.03657978860913376,0.0,0.03380200425710795,0.0,0.15093192923566207,0.0,0.0,1
542,0.04004066025927672,0.0342737546815154,0.6496322841628898,0.05531613245807855,0.034152100020074086,0.0,0.033932827696801976,0.0,0.15265224072136352,0.0,0.0,1
566,0.06532742002434469,0.7244216421666831,0.02614476840942578,0.06502580691738724,0.044590238644400274,0.0,0.0528084186011467,0.0,0.021681705236612198,0.0,0.0,1
778,0.06604900153808778,0.06029254994620494,0.5993270018549453,0.09464108097767031,0.051687843870309925,0.0,0.10507258008167092,0.0,0.022929941731110865,0.0,0.0,0
98,0.03258914416840692,0.17363186933577687,0.20172887757379057,0.20342750955671426,0.06535406007448574,0.1524928068404667,0.14563964979413305,0.0,0.025136082656225883,0.0,0.0,0
150,0.015042477964358853,0.042916768651807026,0.015006877005411876,0.08138961268400788,0.029468379047017944,0.0,0.24168392900255908,0.5639291676726379,0.010562787972199443,0.0,0.0,0
223,0.005000530690221507,0.9349664415785641,0.008335123699994536,0.012224913658874438,0.020561167784832506,0.0,0.01835588060613253,0.0,0.0005559419813803214,0.0,0.0,1
2,0.022808796944064756,0.06754402853291941,0.010040612478264481,0.01835213227717165,0.7879145318771521,0.0,0.08054761166677413,0.0,0.012792286223653268,0.0,0.0,1
336,0.0044448706226607095,0.027235318874676406,0.02111573384152944,0.8799429114275451,0.023902256297152886,0.0,0.036131759453064086,0.0,0.007227149483371396,0.0,0.0,1
341,0.008896222365470363,0.027814046362172728,0.02611964813579111,0.8927098346926193,0.016113702546935515,0.0,0.02167767386704532,0.0,0.006668872029965654,0.0,0.0,1
34,0.023338657910298575,0.04953980528824302,0.008342957681921037,0.013334991970790463,0.8250189414276068,0.0,0.06597824632543396,0.0,0.01444639939570628,0.0,0.0,1
385,0.028890438353806846,0.020003630670565747,0.0837916097776174,0.029457041174669355,0.030101264342096253,0.0,0.013342058189578678,0.0,0.2383241872474997,0.556089770244166,0.0,0
483,0.005564743541846314,0.03885545187462197,0.011683439555540692,0.07105514970576328,0.03709414742272486,0.571002579489295,0.24471539120969787,0.0,0.02002909720050997,0.0,0.0,0
501,0.014444849081825124,0.02615565968637255,0.06057238467308184,0.02055826697146932,0.03348037233482148,0.0,0.01947247181432083,0.5777211968066762,0.24759479863143274,0.0,0.0,0
666,0.0027778452139453993,0.0022226579225126763,0.01333727071635892,0.013427785992370968,0.017226247108857555,0.0,0.020558915371540958,0.0,0.2791347833023241,0.6513144943720894,0.0,1
695,0.026666849178508978,0.019448823339879257,0.07347345701606066,0.026112783628288155,0.03114609570050973,0.0,0.020558141365346456,0.0,0.24077815493142207,0.5618156948399847,0.0,0
160,0.014444773411003439,0.010000082180734083,0.05619598370490783,0.020001732087983868,0.02444598053069057,0.0,0.021114246572579317,0.0,0.2561391604536303,0.5976580410584706,0.0,0
172,0.025586119765195755,0.02698682774289352,0.06662644930090997,0.07888477271185214,0.07029343012696258,0.47293606566670865,0.2026868852857323,0.0,0.0559994493997451,0.0,0.0,0
306,0.002222290061702256,0.0011111191534105443,0.009456491574558286,0.002778417463958826,0.003333478984761395,0.0,0.004445196867803203,0.0,0.2929959017681417,0.6836571041256638,0.0,1
368,0.0038897263147735423,0.008352051510874573,0.011670681377792683,0.03560152098024401,0.9176889224529727,0.0,0.008335884388232663,0.0,0.014461212975109826,0.0,0.0,1
62,0.01722229072466076,0.007777832025499753,0.06722720023159245,0.02277816808440551,0.01611138155456748,0.0,0.021668882696495504,0.5930499712779449,0.2541642734048336,0.0,0.0,0
779,0.008891763893200972,0.03294432247098622,0.030577129386224956,0.0413706704572757,0.7785971413854875,0.0,0.08703080670011777,0.0,0.020588165706706872,0.0,0.0,1
89,0.02388910079109983,0.006111301087191876,0.06390203376161192,0.025001383163878763,0.017779521826026122,0.0,0.02222501443994423,0.0,0.25232749347907424,0.5887641514511731,0.0,0
97,0.018333381917913186,0.007222247421586801,0.06111604373904688,0.02055567340867776,0.0177779485540398,0.0,0.02333368059929508,0.0,0.2554983073078322,0.5961627170516084,0.0,0
154,0.028673563938038618,0.1663492074123985,0.08996875546487493,0.054141833713621336,0.12339567860991779,0.2879232500898082,0.23186681694712133,0.0,0.017680893824219345,0.0,0.0,0
216,0.02111299784637843,0.03507659920824479,0.021128784771386248,0.044566858013235004,0.03558551571053957,0.5582573187029419,0.23925313658697522,0.0,0.045018789160298826,0.0,0.0,0
244,0.9511103723478184,0.01222229299719311,0.006666722123004322,0.017222750856865626,0.00500005859313229,0.0,0.00500002033303144,0.0,0.0027777827489548312,0.0,0.0,1
347,0.026117732795177807,0.04841952844543413,0.02567312851276889,0.05373356413256084,0.042069070220235816,0.5277539950780437,0.22618028360487585,0.0,0.05005269721090316,0.0,0.0,0
577,0.05972498930699247,0.3332645165933843,0.11160269937734928,0.1627911850601103,0.18905304179690813,0.0,0.11501847771117434,0.0,0.028545090154081066,0.0,0.0,0
617,0.01115348491735278,0.008432603689454712,0.01941803938200928,0.010413700318161453,0.2811154190185038,0.6559359777098419,0.010180531073303514,0.0,0.0033502438913724565,0.0,0.0,1
146,0.9188210860092528,0.03559125914641985,0.013902680221934959,0.015016808300858862,0.007778403618965959,0.0,0.006111929119197638,0.0,0.0027778335833698996,0.0,0.0,1
269,0.010556454092768274,0.010555728207564792,0.05224800104304114,0.029461421766499254,0.03337707761114747,0.0,0.05390516704484229,0.0,0.24296884507024108,0.5669273051638958,0.0,0
27,0.018342992873004692,0.9415904309537863,0.010563191526941022,0.012807210356794427,0.006118431153848172,0.0,0.008354923702984466,0.0,0.002222819432640989,0.0,0.0,1
288,0.006111285396258847,0.017231404508182467,0.025573070775286994,0.03406039161315673,0.12899562586497565,0.538785942230808,0.23090826095606065,0.0,0.018334018655270515,0.0,0.0,0
303,0.025029095672412047,0.006666722604016133,0.9149610109752112,0.037229651380859215,0.005555753900563227,0.0,0.007224405890701026,0.0,0.003333359576237187,0.0,0.0,1
339,0.9366291253708431,0.03280707390854893,0.010559782920931123,0.009447770487627294,0.006667005503667914,0.0,0.0016669905940096925,0.0,0.0022222512143718117,0.0,0.0,1
355,0.0022223115468765244,0.006112103854251534,0.011121807664599075,0.016112229388321384,0.9076767669337492,0.0,0.04563219990313763,0.0,0.011122580709064656,0.0,0.0,1
411,0.009450136217385219,0.017223033194385843,0.055144315321906584,0.03892785553269548,0.036710648231606975,0.0,0.050005689261384816,0.0,0.2377614966721906,0.5547768255684445,0.0,0
736,0.0027778331648343653,0.006111674764534061,0.008341391318113754,0.006111131940109978,0.8928332572879617,0.0,0.0765994537959943,0.0,0.007225257728451812,0.0,0.0,1
770,0.008889624612277448,0.014444633327263383,0.05283651273720938,0.03224096004516143,0.03507129099736653,0.0,0.045560607751081394,0.0,0.24328691115889212,0.5676694593707483,0.0,0
101,0.012250864073297169,0.027306490621040194,0.050810098704354385,0.03373793942546772,0.050712801740133734,0.0,0.027933308930318174,0.558073947553772,0.2391745489516166,0.0,0.0,0
14,0.01860171214653,0.0640046542164265,0.2555295738445415,0.20572939248632335,0.40527095143988845,0.0,0.036561482202718466,0.0,0.014302233663571839,0.0,0.0,0
166,0.01211390891584131,0.04301997323137878,0.049179298480984665,0.04596721890841869,0.7969279588490725,0.0,0.04221988880445157,0.0,0.010571752809852248,0.0,0.0,1
279,0.017226433194212878,0.022796441365492318,0.04957025634283412,0.029203427799366046,0.07230820376012492,0.0,0.022795385019433293,0.5502698967629754,0.23582995575556098,0.0,0.0,0
605,0.01057309991866011,0.012787465899194559,0.09076109360914351,0.022572089452242778,0.018600260238138978,0.5893202339051044,0.252565814530759,0.0,0.0028199424467567342,0.0,0.0,0
675,0.003889379146937637,0.008889146329429705,0.9627614606923155,0.0061133991616297975,0.006678477534972873,0.0,0.008334104958420392,0.0,0.003334032176294194,0.0,0.0,1
71,0.01711831090812578,0.9484902869549491,0.010175936526675618,0.011383996991587743,0.005698975151196613,0.0,0.004873146710146927,0.0,0.0022593467573183337,0.0,0.0,1
95,0.0207680275313466,0.9243661896572617,0.011162745378627097,0.022978697425271217,0.013149820607512989,0.0,0.0053378143935736465,0.0,0.00223670500640687,0.0,0.0,1
100,0.028369869365748392,0.008895062788069692,0.1032365448326195,0.05154199505312976,0.023289998075598704,0.0,0.017849078572816632,0.0,0.23004523539360522,0.5367722159184121,0.0,0
206,0.004447752374992113,0.016376211723353885,0.00278294079845178,0.010237368278707967,0.020537935573757195,0.0,0.2820095739067858,0.6580223391158335,0.005585878228117747,0.0,0.0,1
637,0.015966456611028662,0.20009648136485012,0.025635931659945144,0.04062040413353922,0.06226118207320495,0.0,0.1901747075725913,0.4437409843360463,0.02150385224879428,0.0,0.0,0
226,0.00389108028347269,1.8215067218095074e-05,0.002781550080225459,0.006725242520399592,0.020480053659684968,0.0,0.024887438065379117,0.0,0.2823649260970861,0.658851494226534,0.0,1
324,0.011793002042463847,0.00740220956628437,0.03486745081776348,0.17162405238220013,0.554795946064488,0.0,0.05766788676427892,0.0,0.1618494523625212,0.0,0.0,0
332,0.005597747875642757,0.008955635634471344,0.002781955198010576,0.03851118633357646,0.27055881573145546,0.6313039033733958,0.03042877855252903,0.0,0.011861977300918543,0.0,0.0,1
372,0.004121661245644354,0.003538585916579729,0.005654098515488543,0.010385313938824437,0.16720072564088095,0.3901350264953888,0.15431568359539466,0.0,0.2646489046517986,0.0,0.0,0
390,0.006125882498206022,0.006712001138354487,0.03964448450647199,0.21711925364689336,0.06232248646975102,0.0,0.044381371186470224,0.0,0.1871083561661559,0.436586164387697,0.0,0
436,0.012640993002515213,0.014068890796897238,0.01622560345081382,0.02360279321979293,0.6310310007469394,0.0,0.2312150046840605,0.0,0.07121571409898081,0.0,0.0,1
592,0.00519587086363211,0.009873449306750649,0.007885449418565484,0.01649812367731632,0.6148722593335157,0.0,0.2700221461566759,0.0,0.0756527012435439,0.0,0.0,1
636,0.006724227881484614,0.002559962591346467,0.002319900227773109,0.014531007389105626,0.2669019866859907,0.0,0.14222686622123498,0.33186268784954825,0.23287336115351623,0.0,0.0,0
737,0.007784687716666045,0.008892905634322351,0.04455195579583791,0.20224585799588554,0.04075535161106391,0.0,0.03735799765778959,0.0,0.19752337307653045,0.4608878705119043,0.0,0
755,0.006256914665758148,0.007137347625282894,0.03069588710243987,0.25507422927768447,0.21387744369719472,0.0,0.08835611647098701,0.0,0.11958061834819589,0.27902144281245705,0.0,0
192,0.10763580607053642,0.1338357593184215,0.08432990939424836,0.424104966189791,0.2044410362265689,0.0,0.03922458270300744,0.0,0.006427940097426452,0.0,0.0,0
217,0.02596338527764407,0.05619915119462545,0.029080595728338276,0.08922828682531664,0.12661799109210167,0.0,0.11250429227240466,0.26251001530227747,0.08936888469218751,0.2085273976151042,0.0,0
264,0.0027831212154484797,0.011114139960435957,0.021673060468012775,0.9622033900419895,0.0011140234433172633,0.0,0.0011119408110518904,0.0,3.24059744134845e-07,0.0,0.0,1
424,0.04796991121843999,0.5411380980107092,0.05150737451289491,0.0601805161767906,0.062463182113410155,0.0,0.217876374628765,0.0,0.018864543338990073,0.0,0.0,0
453,0.017436856253000396,0.0432218876710801,0.048321699515954664,0.08817327298885225,0.1625720734200968,0.0,0.180623896047314,0.0,0.13789509423111057,0.0,0.3217552198725912,0
506,0.024241072943429715,0.045801343501775976,0.03571775119090286,0.1237112292200857,0.1485953933217183,0.0,0.10216366980954569,0.2383818962222732,0.08441629313708054,0.19697135065318794,0.0,0
767,0.9460445592602955,0.03895169661582736,0.0050007468411592355,0.007223182943130271,0.002223812167470235,0.0,0.0005557711424348297,0.0,2.3102968256806972e-07,0.0,0.0,1
